embedding,label
"[-0.06803229219280184, -0.050753578185103836, -0.07972919742343948, -0.020122170044342056, -0.0368666638340801, 0.03619027080945671, 0.02716651890426874, -0.0447477173153311, -0.04701409709639847, -0.03452258413657546, -0.06803229219280184, 0.0028275237116031347, -0.0020113562745973468]",0
"[0.021197467329911887, 0.06124371194280684, -0.03639515583459797]",0
[],1
"[-0.027958169113844633, 0.03490903096273541, 0.06722398682264612, 0.023894567819079383, -0.003012602389790118, 0.006396962208673358, -0.03719831837806851, -0.010429937811568379, 0.021813129549846055, 0.022698969338089226, -0.011180200837552548, 0.0031390258786268533, 0.05616276673972607]",1
"[-0.0438132175966166, 0.023121677088784053, 0.014644147204235196, -0.027958169113844633, 0.03285953856306151, 0.022334180222824216, 0.010669159111566842, 0.10173228227358777, -0.0489959232788533, -0.031148779120994733, 0.01873779157991521, -0.026806160425767302, -0.042391958218067884, -0.018980159908533096, -0.0016142853494966402, -0.011180200837552548, 0.07619982971809805]",0
"[-0.035686059771105644, -0.02679573006927967, 0.013312216652557253, -0.04754253823310137, -0.06416955464286729, -0.013883608125615865, -0.057892548089148475, -0.042391958218067884, -0.015602348987013102, -0.07972919742343948, -0.042391958218067884, 0.04335121607175097, -0.0012688704300671816, -0.027958169113844633, -0.052817349852994085, -0.011180200837552548, 0.026050142743624747, 0.017710961787961423, 0.0469129686371889, 0.03937171131183277, -0.001266800193116069, -0.0433285686239833, -0.04908695577410981, 0.026050142743624747, 0.11694783720187843, -0.05489647945389151, 0.047385012973099945, -0.026073011653497815, -0.02679573006927967, -0.0214950839150697]",1
"[-0.0012688704300671816, -0.027958169113844633, 0.0316670844622422, -0.011180200837552548, -0.004447403409867548, -0.027958169113844633, -0.0214950839150697, 0.010669159111566842, -0.021701999623328447, -0.04476504591992125, -0.03639515583459797, -0.027958169113844633, -0.11118489963933825, -0.07972919742343948, -0.0636581377114635, -0.0012688704300671816, -0.07972919742343948, 0.01270969806239009, 0.00547849964350462, -0.1326394510967657, -0.021701999623328447, -0.057254996211268006, -0.06434351780626457]",0
"[0.02562873194925487, -0.011180200837552548, -0.027958169113844633, 0.03187120457179844, 0.010669159111566842, -0.07394140895456075, -0.0012688704300671816, -0.05489647945389151]",0
"[-0.03452258413657546, -0.027958169113844633, 0.08687032090383581, 0.04477927621628623, 0.057482160041108725, -0.0368666638340801, 0.04025545654818416, 0.02423721903935075, -0.04534744642209262, -0.027958169113844633, 0.003561777211725712, -0.053338184338063005, -0.051864240323193374, -0.009586459593847393, -0.015765072538051754, 0.032453878093510864, -0.011180200837552548, 0.014168489787261934, -0.03199655910895672, -0.04866691976058064, -0.12190456808079034, -0.0368666638340801, 0.05345779625466093]",0
"[-0.07972919742343948, -0.027958169113844633, 0.04018629865255207, -0.03199655910895672, 0.038002549298107625, -0.0016142853494966402, -0.009586459593847393, 0.10501424332614988, -0.04534744642209262, -0.011180200837552548, -0.027958169113844633, -0.007598334714421071, -0.006795124802738428, -0.05844571735709905, -0.07972919742343948, -0.06096484110690653, -0.004447403409867548, -0.04319064284791239, -0.04372405437636189, -0.07078704103827477, -0.03539348297053948]",0
"[-0.024359258925542235, 0.026050142743624747, 0.09313267976045608, 0.045794537174515426, -0.004447403409867548, 0.026050142743624747, 0.08470791777828708, 0.1330421607242897, 0.07825235548894853, -0.0016142853494966402, -0.011180200837552548, 0.03217725137248635]",0
"[-0.11658833880210295, -0.0034868102532345804, -0.06352922487771138]",0
"[-0.0438132175966166, -0.0051751115126535295, 0.05184905944392085, 0.026050142743624747, -0.05519549971446395, 0.04223249204456806, -0.06921826691017487, -0.07972919742343948, -0.10868692049756647, -0.027958169113844633, -0.07930358710931613, -0.011180200837552548, 0.0001982000330463052, 0.008188455502968282, 0.0019320758944377304]",0
"[-0.03632449259981513, -0.0630379887111485, 0.02527511223219335, -0.0333088094368577, -0.03438429484376684, -0.03531737697776407, 0.006396962208673358, -0.061461856761015954, -0.013883608125615865, -0.003012602389790118, 0.006396962208673358, 0.002877901972969994, -0.01576561500074604, -0.0616878701094538, 0.014137761518359184, 0.002524190852418542, 0.029178050085902213, 0.006396962208673358, -0.06997568335849792, -0.06716405519517138]",1
[],1
"[-0.0066076702663121975, -0.030570225883275272, -0.07799602973274887, -0.035931208524852994, -0.0034868102532345804, 0.08791047137230634, 0.010669159111566842, -0.027958169113844633, -0.007462764938827604, -0.03598799641127698, -0.011180200837552548, -0.009586459593847393, 0.07058164738351479, 0.03489412510811235, 0.01117418496578466, 0.010669159111566842, -0.046535849887877706, -0.07972919742343948, 0.08601238534669392, 0.006396962208673358, -0.05604825168848038, -0.027958169113844633, 0.13672330772853455]",0
"[0.006197300646454096, -0.01973239067243412, 0.0391902497690171, -0.01788501604729845]",1
"[-0.06273566442367155, 0.0047034751763567325, 0.021199033884331583]",1
"[-0.000200171391479671, 0.006396962208673358, -0.021262274431064723, -0.01882514951110352, 0.006396962208673358, 0.023446509874192997, -0.06319268739782274, -0.06346549361944198, -0.0368666638340801, -0.037685623380821195, -0.022624012537417002, 0.02281794084236026, -0.01107545849867165, -0.027958169113844633, -0.01742119845468551, -0.08569712042808533, 0.013100656056776643, -0.038858510497957466, 0.01296474230941385, -0.04033948644995689]",0
"[0.026050142743624747, 0.0045192381722154095, 0.006396962208673358, 0.042412678855180276, -0.010851241638883949, -0.03639515583459797, 0.002524190852418542, -0.010851241638883949, -0.030570225883275272, -0.020654627922922372, -0.030570225883275272, 0.026050142743624747, 0.010609619123861193, -0.001661251097684726, -0.035931208524852994, -0.06000557658757316]",0
"[-0.021017411355860532, 0.010669159111566842, -0.020999697240768, -0.04298361195717007, -0.02378433770965785, -0.001266800193116069, 0.02966859459411353, 0.006396962208673358, -0.027958169113844633, -0.04025803183205426, -0.03199655910895672, 0.007391962169203907, -0.035931208524852994, 0.011503718104213476, -0.07972919742343948, -0.011576117438962683, -0.03199655910895672, -0.056621151121798906, 0.0168239160918165, -0.027958169113844633, 0.00908576258458197, -0.005820309929549694, -0.07972919742343948, 0.0001982000330463052, 0.01211923229508102, -0.019385658446699382, -0.011180200837552548, -0.030637872884981335]",1
"[0.026050142743624747, -0.020586928692646323, -0.011180200837552548, 0.02423721903935075, -0.011180200837552548, -0.06726485352497548, -0.026806160425767302, -0.05489647945389151, -0.06738971781960572, -0.042391958218067884, 0.013820873445365579]",1
"[-0.01107545849867165, -0.01737953817937523, -0.035931208524852994, -0.027194395060651005, -0.035931208524852994, -0.01107545849867165, -0.01737953817937523]",0
"[-0.04908695577410981, -0.06565229031490162, -0.046634458480402825, -0.04662781223654747, -0.054211882473900914, -0.03452258413657546, -0.056621151121798906, -0.11609945905394853, -0.05489647945389151, -0.06287130121141672, -0.004447403409867548, -0.027958169113844633, -0.004257453978061676, 0.0028361128171673043, -0.0012688704300671816, 0.025229461705312133, -0.033710050501395014, -0.0368666638340801, 0.017682307404465972, -0.020174905121093614, 0.010669159111566842, 0.05309066978516057, 0.006396962208673358, -0.0012688704300671816, 0.025229461705312133, -0.033710050501395014, -0.027958169113844633, -0.06346549361944198, -0.0016142853494966402, -0.02774687694851309, 0.00892666851170361, -0.017254899027757346, -0.041857084651710466, -0.07972919742343948, -0.03852306417466025]",0
"[-0.009325440414249897, 0.006396962208673358, -0.02510660998756066, -0.011180200837552548, 0.006839698086259886, -0.03641540231183171, -0.0368666638340801, 0.02262988743634196, -0.03080337426858023, 0.047791583336656916, 0.010669159111566842]",1
[],1
[],0
"[0.026050142743624747, -0.025266427476890386, -0.0351915897289291, -0.001266800193116069, 0.026050142743624747, -0.049790411312133076, -0.0014927318785339593, -0.012114623840898276]",0
"[-0.021288627553731204, 0.07272923119948245, 0.010669159111566842, -0.009586459593847393, -0.006809500185772777, 0.008095440241741017, 0.04040315043181181, -0.001266800193116069, -0.01973239067243412, -0.03388783047907054, 0.00436783287092112, 0.022698969338089226]",1
"[-0.038858510497957466, -0.027958169113844633, 0.013851846772013232, -0.05905145343858749, -0.011180200837552548, -0.04534744642209262, -0.0012688704300671816, -0.027958169113844633, 0.013851846772013232, 0.050110588792013, -0.011180200837552548, -0.012114623840898276, 0.004963475856930018, -0.026806160425767302, 0.006396962208673358, -0.07281671817414463, -0.042391958218067884, -0.033139911107718946, -0.030570225883275272, 0.026050142743624747, -0.06259506719419733, -0.011180200837552548, 0.007824491071514785, 0.006396962208673358, -0.04672217015177012, 0.0417600479722023]",1
"[-0.005085393330082297, 0.010669159111566842, -0.03651945418212563, -0.05349312811915297, -0.07972919742343948, -0.04022971608908847, 0.0001982000330463052, 0.016814925966318697, 0.0411310056084767, -0.07432574981765355]",0
"[-0.042391958218067884, 0.026050142743624747, 0.05303698507836088, -0.014864976876415312, 0.006396962208673358, -0.02531882005627267, -0.042391958218067884, 0.026050142743624747]",0
"[-0.025565536014619285, 0.04309401165693998, 0.01508086777292192, -0.05489647945389151, -0.02104321975260973, -0.035931208524852994, -0.07972919742343948, -0.051967963844072075, 0.026050142743624747, 0.006396962208673358, 0.00796376290731132, 0.043197090718895194]",0
"[-0.018919834028929473, 0.06008785520505626, 0.026050142743624747, 0.018547239209583496, -0.011180200837552548, -0.09190361496061086, -0.03199655910895672, -0.09798023687326349, -0.027958169113844633, -0.0006282718514557928, -0.018919834028929473]",0
"[0.000479357128351694, 0.008466635653749109, 0.006396962208673358, 0.06878720327978954, 0.08970788547303528, -0.035931208524852994, -0.05249631086364388, -0.07972919742343948, -0.06313005093252286, -0.027958169113844633, -0.006952799409627914, 0.032682499112561346, 0.016643358152359723, -0.030553344283252955, -0.03187458686647005, 0.032682499112561346]",0
"[-0.027958169113844633, -0.005406541563570499, -0.01788501604729845, -0.03199655910895672, -0.026806160425767302, -0.042391958218067884, -0.03245853674830869, -0.011180200837552548, -0.027958169113844633, 0.0269692971650511, 0.010669159111566842, -0.03199655910895672, -0.013883608125615865, -0.03646819013170898, -0.020122170044342056, 0.026050142743624747, -0.0334548687748611, -0.006507152322446927, 0.022698969338089226]",1
[],0
"[-0.038858510497957466, -0.027958169113844633, -0.009935622178018093, -0.011180200837552548, -0.0246048739599064, -0.027958169113844633, -0.08393589572049677, -0.06677233664086088, -0.038112529767677185, -0.07894329524075147, -0.0012688704300671816, -0.05122418672544882, 0.07016388649819419, -0.006007047491148114, 0.006396962208673358, 0.009209928140044212, 0.05982988502364606, -0.05545662562130019, -0.030570225883275272, -0.02693683505007357, -0.023746021990664303, 0.006396962208673358]",0
"[-0.0012688704300671816, -0.027958169113844633, -0.06096484110690653, 0.027461170684546232, 0.04598474118858576, 0.006396962208673358, -0.02346299375873059, -0.06346549361944198, -0.035686059771105644, -0.06273566442367155, -0.027958169113844633, 0.008792309369891883, -0.011180200837552548, -0.0368666638340801, 0.01386890878668055, -0.021937238844111563, -0.001266800193116069, 0.026669503297889606, -0.02550985451089218, 0.006396962208673358, 0.07103847748599947, -0.07754258013563231]",0
"[-0.009158955526654609, 0.026050142743624747, 0.03131779130548239, -0.027958169113844633, -0.03716690756846219, -0.016158125658985226, 0.03802557341288775, -0.014000901740510018, -0.030570225883275272, -0.030570225883275272, -0.03893806231382769, -0.005287830689921975]",1
"[-0.05489647945389151, 0.010669159111566842, 0.04428743763361126, 0.02112119979225099, -0.058426259719999506, -0.0012688704300671816, 0.016114531811326743, -0.0007078638300299644, -0.011180200837552548, -0.07283048428129404, 0.09762188342108857, -0.08258881907910108, 0.006396962208673358, -0.029875159420771524, -0.03799053890630603, -0.0020113562745973468, 0.046018198169767856, 0.00782812067423947]",1
"[-0.06273566442367155, 0.0221297134575434, -0.03199655910895672, 0.047475217775208876, 0.047475217775208876, 0.010669159111566842, -0.009586459593847393, -0.07753319203970023, -0.0012688704300671816, -0.05634181150235236, -0.07515155207365751]",0
"[-0.025367467496544123, -0.01908446409739554, -0.027958169113844633, 0.10196128434035927, -0.06962598766200244, 0.051067886803066356, -0.0012688704300671816, 0.026050142743624747, 0.05799026606604457, 0.12343388819601386, 0.03229888018686324]",0
"[0.030323283933103084, 0.010669159111566842, 0.026050142743624747, -0.05519549971446395, -0.03142043236759491, -0.07991236998699605, -0.027023087851703168, -0.026073011653497815, -0.009586459593847393, 0.012761599010264035, -0.017756084699649365, -0.04151904193684459, -0.022624012537417002, -0.07972919742343948, 0.07619982971809805, -0.015787150142714382, 0.006396962208673358, -0.04183435921091586, 0.026050142743624747, -0.05519549971446395, 0.011399464237038047, -0.032618846520781515, -0.0029158775904215874]",0
"[-0.027958169113844633, 0.03922419093782082, -0.009158955526654609, -0.0025243464764207603, 0.07048029219382443, 0.010669159111566842, 0.026050142743624747, 0.04415638672187924, -0.06259506719419733, -0.03199655910895672, -0.015270608267746866, 0.06861158615443856, -0.07226766324602067, -0.016997085642069577, -0.01973239067243412, -0.08210063951759367, -0.0567497607471887, -0.004447403409867548, -0.07283048428129404, 0.016678793304599822, -0.03832945181056857, 0.02150963292559027, -0.01973239067243412, 0.028911369321867823, 0.08043101729825139]",1
"[-0.035931208524852994, 0.014211621112190187, -0.007598334714421071, 0.050798998271347956, -0.07972919742343948, -0.060404134849086404, -0.030570225883275272, 0.023448851099237798, -0.04649202852568123, -0.025882921554148196, -0.07487397539895028, 0.02035884589306079, -0.0251082564285025]",0
"[-0.03452258413657546, -0.059285602951422336, -0.035931208524852994, -0.06914126155897975, -0.08653356035239995, 0.05631712640402839, 0.0001982000330463052, -0.03352141911629587, 0.043324621643405406, 0.10133843244344462, -0.06746005053923, -0.042391958218067884, -0.027958169113844633, -0.06164624265540624, 0.055257350921165196, -0.005063649825751781]",0
"[-0.06803229219280184, 0.05046077766106464, -0.0012688704300671816, 0.026050142743624747, -0.05122384324145969, 0.06976369015872479, -0.0012688704300671816, -0.027958169113844633, 0.08446367629105225, -0.06269874200224876, 0.03253679898654809, 0.026050142743624747, -0.07358727023005486, 0.016678793304599822]",0
"[-0.056621151121798906, 0.03802557341288775, -0.027958169113844633, -0.054211882473900914, 0.04969726018607616, 0.06593166370876133, -0.07972919742343948, -0.042391958218067884, -0.046535849887877706, -0.07972919742343948, 0.03646703038364649, 0.02423721903935075, -0.011180200837552548, 0.0001982000330463052, 0.08099479878204875, -0.04298361195717007, -0.056621151121798906, 0.0020606634975411, 0.026050142743624747, -0.13328248327597975, -0.001266800193116069, 0.026050142743624747, -0.014864976876415312, -0.011180200837552548, 0.0056241673789918425, -0.10002566372044384, 0.02423721903935075, -0.011180200837552548, 0.0001982000330463052, 0.08099479878204875, 0.006396962208673358, 0.03777632461395115, 0.04477478625718504, -0.0012688704300671816, -0.0396529312713028, -0.03639515583459797, -0.0368666638340801, -0.054305731020867824, 0.026050142743624747, 0.037262365259230136, -0.03639515583459797, 0.0001982000330463052, 0.08687032090383581]",0
"[-0.038858510497957466, -0.027958169113844633, -0.0232578477403149, -0.07563741839490831, 0.026050142743624747, 0.004996864249696955, -0.07972919742343948, -0.05258543475996703, -0.027958169113844633, -0.057702462625456974]",0
"[-0.07799602973274887, -0.03887364647118375, -0.038858510497957466, -0.027958169113844633, -0.06096484110690653, -0.011180200837552548, -0.027958169113844633, -0.05066285895183682, -0.07972919742343948, -0.057902781555312685, -0.0327352783549577, -0.0359516987670213, -0.07972919742343948, -0.07060708988690749, -0.013883608125615865, -0.0020113562745973468, -0.07972919742343948]",0
"[0.037449620580300685, -0.025407934449613093, -0.04502943982370198, -0.056621151121798906, 0.03802557341288775, -0.01107545849867165, -0.027958169113844633, -0.022825899859890343, -0.027958169113844633, -0.023884384211560247, -0.011180200837552548, 0.016678793304599822, -0.027958169113844633, -0.051760613811202345, -0.011180200837552548, 0.03620366738876328, -0.027958169113844633, -0.09322947974549606, -0.03639515583459797, 0.026050142743624747, 0.0057704701903276145, -0.04626750103780068]",0
[],1
"[-0.01973239067243412, -0.025174899538978935, 0.03490903096273541, 0.03253679898654809, -0.07283048428129404, -0.00010015422711148858, -0.011180200837552548, -0.01107545849867165, 0.008276817239820957, -0.013728648842079565, 0.0006617075577378273, -0.027023087851703168, 0.045730256219394506, -0.027958169113844633, 0.09574781203642488]",1
"[-0.05754394438583404, -0.0337232713913545, 0.002524190852418542, -0.03639515583459797, -0.00012395683908835052, -0.08388019694481046, 0.006396962208673358, -0.03639515583459797, -0.06039354419801384, -0.031003069418948145, 0.03355093507794663, -0.057432202342897656, -0.011180200837552548, -0.05355594027758343, 0.010669159111566842, 0.03979771200567484, -0.027958169113844633, -0.07730529064894653, -0.011180200837552548, 0.026050142743624747, -0.006456871358677745]",1
"[-0.12190777024865383, -0.0016659912490285932, -0.07281671817414463, -0.11065217371913605, -0.02774687694851309, -0.04534834689460695, -0.001266800193116069, 0.002524190852418542, -0.027958169113844633, -0.02104321975260973, 0.006396962208673358, -0.06352922487771138, -0.04713270230684429, -0.015558493891730904, -0.03199655910895672, -0.026806160425767302, -0.042391958218067884, -0.03639515583459797]",0
"[-0.035686059771105644, 0.026050142743624747, 0.0689501510001719, 0.002013251546304673, 0.04029089129297063, -0.05633886434603483, -0.038858510497957466, 0.029106569555588067, -0.027958169113844633, -0.06164624265540624, 0.06578358080703765, -0.011180200837552548, -0.027958169113844633, 0.03490903096273541]",1
"[-0.009838373381644488, -0.07799602973274887, -0.035931208524852994, 0.032058508582413194, -0.02510269796475768, -0.0012688704300671816, 0.010669159111566842, 0.025229461705312133, -0.011180200837552548, -0.027958169113844633, 0.04626881705131382, -0.06985751514439471, -0.004008267431054265, -0.001266800193116069, -0.027958169113844633, 0.003070195820182562, -0.06258480601129122, -0.011180200837552548, -0.027958169113844633, -0.07167516049928963, -0.011180200837552548, -0.027958169113844633, -0.004077347917482257, 0.016647990923374892, -0.011180200837552548, -0.03632449259981513, -0.02520915646688081, -0.041857084651710466, -0.006997126928763464, -0.09920525632798671, -0.009158955526654609, -0.0491550488397479, 0.006396962208673358, -0.07972919742343948, -0.05489647945389151, -0.03241977847414091, -0.0012688704300671816, -0.029292557458393275, -0.06352922487771138, -0.1414170554303564, -0.07972919742343948, 0.04157954492606222, 0.006396962208673358, -0.1281681907363236, -0.06164624265540624]",0
"[-0.0163598770101089, -0.03704520005732775, -0.038858510497957466, 0.0469810343394056, -0.0012688704300671816, -0.027958169113844633, -0.025192944398149848, -0.06803229219280184, -0.09802031508646905, 0.026050142743624747, 0.03825734730809927, 0.0360109150048811, 0.006396962208673358, -0.01107545849867165, 0.01713389069540426, -0.01257370968349278, 0.022125446293503045]",0
[-0.029000921696424483],1
"[-0.005035610441118479, -0.02587518550688401, -0.009158955526654609, -0.013926507154246792, -0.018293927930062636, 0.006396962208673358, -0.01730616480112076, -0.0035616313479840756, 0.005641556745395064, -0.05489647945389151, -0.017175582116469742, 0.07079638929106295, 0.0010628084279596807]",1
"[-0.0020909723010845483, 0.0318448459362844, 0.10896485622040927, 0.03155766314361244, -0.1473737829766469, 0.005199425732716918, 0.033704253553878516, 0.04055457674054196, 0.008901340002194048, -0.0023134065978229045, -0.01932269401382655, -0.03175800749100745, -0.031143663027323784, 0.0013030263455584645]",1
"[-0.08841726053506135, -0.05489647945389151, -0.027958169113844633, 0.009885042486712337, 0.060193959418684245, 0.010669159111566842, -0.030160299949347973, -0.030570225883275272, -0.009586459593847393, -0.01190388043411076, 0.027312766555696727, -0.001266800193116069, -0.01973239067243412, -0.003125716263893992, -0.024267310885479672, 0.006396962208673358, -0.027958169113844633, 0.012218027277849614, -0.03436564854811877, -0.06319268739782274, -0.04847263365518302, -0.05489647945389151]",0
"[-0.035686059771105644, -0.05489647945389151, -0.015054946360178291, -0.005287830689921975, -0.014000901740510018, -0.03570769966579974, -0.0012688704300671816, -0.027958169113844633, -0.013883608125615865, -0.057892548089148475, -0.020122170044342056, -0.014000901740510018, -0.030553344283252955, -0.027958169113844633, 0.06878135533072055, -0.020122170044342056, 0.0476213241671212, 0.006396962208673358, -0.035661532250233, -0.03639515583459797, 0.03253679898654809, 0.026525260071503, -0.0251082564285025, -0.0012688704300671816]",1
"[-0.06273566442367155, 0.026050142743624747, -0.05366562521085143, -0.03928085873572854, -0.06125365018844604, -0.058018002973985856, -0.03199655910895672]",1
"[0.026050142743624747, -0.06319268739782274, -0.0829159948322922, -0.03639515583459797, -0.01107545849867165, -0.05756569715682417, -0.011180200837552548, -0.027958169113844633, -0.08623987190425396, -0.001268443672452122]",1
[],1
"[-0.01032319076359272, -0.05307341125328094, -0.0012688704300671816, 0.006396962208673358, -0.03929915585729759, -0.04319064284791239, -0.02774687694851309, -0.020845485921017825, -0.004447403409867548, 0.0028361128171673043, 0.006396962208673358, -0.026237269435077905, 0.016678793304599822]",0
"[-0.06803229219280184, -0.08841726053506135, -0.05489647945389151, -0.03632449259981513, -0.05016412436729297, 0.03439610973931849, -0.0034711397695355115, 0.014167367082554847, 0.006396962208673358, -0.009474372444674372, -0.001266800193116069, -0.027958169113844633, 0.02184903482440859]",0
"[-0.06273566442367155, -0.07972919742343948, -0.060534686902537944, 0.026050142743624747, -0.04335049923043698, -0.03558504222426564, 0.11694783720187843, 0.005584379663923755]",1
[-0.027958169113844633],0
"[-0.0337232713913545, -0.028073861738666894, 0.006396962208673358, -0.037488167192786935, 0.027023655220400542, -0.0389937215205282, -0.011180200837552548, -0.01761564767220989, 0.02527511223219335]",1
"[-0.009586459593847393, -0.02017210562247783, -0.009972280096262694, 0.03490903096273541, -0.03199655910895672, -0.028158991215750575, -0.009958984008990228, -0.0034868102532345804, -0.03937886979081668, -0.07972919742343948, -0.03852306417466025, -0.027958169113844633, 0.03253679898654809, -0.05489647945389151, 0.03922419093782082, -0.01742119845468551, 0.004325668225064873, -0.027958169113844633, -0.04662781223654747, 0.011807152029359714, -0.011180200837552548, -0.027958169113844633, 0.06066076235845685, -0.0012688704300671816, 0.026050142743624747, -0.03946996283251792, -0.03199655910895672, -0.02107508957386017, -0.057892548089148475, -0.05626197666861117, -0.09651293257134967, 0.0001982000330463052, -0.09078288595890627, -0.07972919742343948]",1
"[-0.007462764938827604, -0.04534744642209262, -0.004447403409867548, -0.07246367207961157, 0.022864323128014803, 0.026050142743624747, -0.06962853540666401, -0.07379641758278012, 0.10793833909090608, 0.026050142743624747, 0.03492191294732038, -0.009158955526654609, -0.027958169113844633, 0.07761315103038215, 0.006396962208673358, 0.026050142743624747, 0.017242197745945306, -0.004447403409867548, 0.009476308022258309, -0.06096484110690653, -0.0020113562745973468, -0.0012688704300671816, 0.026050142743624747, -0.030133634892990813, 0.029591479916125537, 0.08470791777828708, -0.001266800193116069, 0.026050142743624747, 0.02552797755692154, 0.006396962208673358, -0.009586459593847393, 0.026050142743624747, 0.021976884668692947, 0.010111296649556607, -0.027023087851703168, 0.010669159111566842, -0.02954861197154969, 0.010877122012898326, -0.0438132175966166, -0.07379641758278012, 0.026050142743624747, -0.030566811449825763, 0.06168520185863599, -0.001266800193116069, -0.013642686607781798, 0.08359473903197795]",0
[],1
[],0
"[-0.06590492789633572, -0.11226234436035157, -0.03452258413657546, -0.07799602973274887, -0.09802556816488504, -0.0012688704300671816, -0.0015801384340738878, -0.0012688704300671816, -0.07695131966844201, -0.011180200837552548, -0.015164781408384443, -0.0327352783549577, 0.05475831212010235, -0.035931208524852994, 0.0047034751763567325, -0.030570225883275272, 0.012992988443002104, -0.030570225883275272, 0.036566719077527524, -0.03639515583459797, -0.0327352783549577, 0.026954267583787443, -0.01805367524269968, 0.0839555973141978, -0.015164781408384443]",0
"[-0.013883608125615865, -0.026073011653497815, -0.02679573006927967, -0.004447403409867548, 0.026050142743624747, 0.043962679419200866, 0.03265514799510129, 0.021808568146079777, 0.02423721903935075, -0.03772042333963327, 0.02423721903935075, 0.04644978992640972, 0.006396962208673358, 0.026050142743624747, 0.03620366738876328, -0.03199655910895672, 0.029813596563762985, -0.05905145343858749, 0.006396962208673358, -0.00026598330325214195]",0
"[0.02423721903935075, -0.011180200837552548, -0.06726485352497548, -0.04215780469588935, -0.014779891069047153, -0.03199655910895672, -0.05340926291886717, -0.07972919742343948, -0.042391958218067884, 0.0686745414417237, 0.006396962208673358, -0.06756435063201933, 0.08182301082881167, -0.04908695577410981, -0.06251057030633092, -0.07972919742343948, -0.08841726053506135, -0.015189119344577194, -0.07972919742343948, -0.01125008983304724, -0.07519166400597896, -0.0012688704300671816, 0.026525260071503, 0.006679930128157139, -0.011180200837552548, 0.0681560173095204, -0.05905145343858749]",1
"[-0.09669945124536752, 0.010669159111566842, 0.026050142743624747, -0.07054233888629824, 0.04596374148037285, 0.02204149475786835, -0.009158955526654609, 0.023245566268451513, 0.029591479916125537, -0.027023087851703168, 0.01386890878668055, -0.011180200837552548, -0.05844571735709905, -0.07972919742343948, -0.0017874491738621146, -0.07972919742343948, -0.041023362220730636, 0.026050142743624747, -0.07991236998699605, 0.006396962208673358, -0.07972919742343948, -0.0447477173153311, -0.005177478464320302, -0.009158955526654609, 0.0001982000330463052, 0.0028361128171673043, -0.023540846123360097]",0
"[-0.027958169113844633, -0.009272106788121164, -0.011180200837552548, 0.03620366738876328, 0.006396962208673358, -0.04185682692215778, 0.010669159111566842, 0.026050142743624747, 0.053061067266389726, -0.01470659107901156, -0.014263631968788104, -0.011527377096936107, -0.004447403409867548, -0.027958169113844633, 0.0101078996155411, 0.030104453889653087, -0.011180200837552548, -0.06352922487771138, -0.009272106788121164, -0.011180200837552548, -0.0959458131948486]",0
"[-0.01805367524269968, -0.027958169113844633, 0.037232183846645055, 0.05048442407511175]",1
"[0.14524945724057034, 0.09322589407674968, 0.0047034751763567325, 0.026050142743624747, -0.05122384324145969, -0.005181496448349207, -0.001266800193116069, -0.016907564034190727, -0.056782256215810775, -0.013883608125615865, 0.022804817808791997, -0.004942520498298108, 0.0036729851365089414, -0.06259506719419733, -0.040663686331827195, -0.07972919742343948, 0.022247321642935275, -0.027958169113844633, 0.028561608335003257, -0.011180200837552548, -0.06546826490433887]",1
"[-0.018116427916102112, -0.057767865175846964, -0.027958169113844633, 0.05048442407511175, -0.04908695577410981, -0.018116427916102112, -0.03852306417466025, -0.018116427916102112, -0.057892548089148475, -0.020122170044342056, -0.057767865175846964, -0.013883608125615865, -0.02774687694851309, -0.035686059771105644, -0.013883608125615865, -0.005287830689921975, 0.0047034751763567325, -0.0014762134558986872, -0.03199655910895672, 0.02423721903935075, -0.0636581377114635, -0.06590492789633572]",1
"[-0.05486026184167713, -0.0797060485649854, -0.03452258413657546, 0.026050142743624747, 0.047385012973099945, -0.06251057030633092, -0.07972919742343948, 0.05046077766106464, -0.0020113562745973468, -0.07972919742343948, 0.006197300646454096, -0.054748129434883594, -0.031148779120994733, -0.06352922487771138, -0.06127176001667976, 0.030418180543347263, 0.016114531811326743, -0.060856917203054764, -0.016168032265268265]",1
"[-0.04298361195717007, -0.05519549971446395, -0.04298361195717007, 0.008640017760917544, -0.05545662562130019, -0.05921206171391532, -0.05545662562130019, 0.026050142743624747, -0.09129014009609819]",1
"[-0.02894219542038627, 0.03620366738876328, -0.03639515583459797, -0.0436024888465181, 0.0168239160918165, -0.03450836665928364, -0.07515194993000478, -0.07972919742343948, 0.02667083639651537, -0.027958169113844633, 0.031837896849610844, 0.0022903258726000787, -0.038858510497957466, -0.016807203746866436, -0.0012688704300671816, 0.04302748448913917, -0.011180200837552548, -0.01338012239895761, -0.03639515583459797, 0.07619982971809805]",0
"[-0.04908695577410981, -0.04280369887012057, 0.07619982971809805, -0.020402668716851622, 0.02018956714309752, 0.039078516862355174, 0.07619982971809805, -0.042358419727534055, -0.07972919742343948, 0.05046077766106464]",0
"[0.03802557341288775, -0.014000901740510018, 0.07904437609016896, 0.010609619123861193, -0.05905145343858749, 0.014211621112190187]",0
